Time,Extension,Load,Compressive stress,Displacement (Strain 1),,
16.3248,-2.38764,-769.12637,4.91607,0.00003,,
16.3268,-2.38784,-769.39501,4.91779,0.00003,,
16.3308,-2.38824,-769.9566,4.92138,0.00003,,
16.3328,-2.38843,-770.21387,4.92303,0.00003,,
16.3348,-2.38864,-770.48177,4.92474,0.00003,,
16.3358,-2.38874,-770.61732,4.9256,0.00003,,
16.3368,-2.38884,-770.74701,4.92643,0.00003,,
16.3388,-2.38904,-770.99851,4.92804,0.00003,,
16.3398,-2.38914,-771.13532,4.92892,0.00003,,
16.3408,-2.38924,-771.28517,4.92987,0.00003,,
16.3418,-2.38934,-771.44755,4.93091,0.00003,,
16.3478,-2.38995,-772.49552,4.93761,0.00003,,
16.3488,-2.39006,-772.65808,4.93865,0.00003,,
16.3508,-2.39026,-772.96905,4.94064,0.00003,,
16.3518,-2.39036,-773.12738,4.94165,0.00003,,
16.3528,-2.39047,-773.28924,4.94268,0.00003,,
16.3598,-2.39119,-774.41442,4.94987,0.00003,,
16.3608,-2.39129,-774.54806,4.95073,0.00003,,
16.3628,-2.3915,-774.78979,4.95227,0.00003,,
16.3638,-2.3916,-774.91454,4.95307,0.00003,,
16.3648,-2.3917,-775.05033,4.95394,0.00003,,
16.3658,-2.39181,-775.20022,4.9549,0.00003,,
16.3668,-2.39191,-775.36204,4.95593,0.00003,,
16.3688,-2.39211,-775.71152,4.95817,0.00003,,
16.3698,-2.39222,-775.89997,4.95937,0.00003,,
16.3718,-2.39242,-776.29001,4.96186,0.00003,,
16.3728,-2.39252,-776.48163,4.96309,0.00003,,
16.3738,-2.39262,-776.66822,4.96428,0.00003,,
16.3748,-2.39273,-776.85518,4.96548,0.00003,,
16.3758,-2.39283,-777.04866,4.96671,0.00003,,
16.3768,-2.39293,-777.25067,4.968,0.00003,,
16.3778,-2.39303,-777.45928,4.96934,0.00003,,
16.3798,-2.39323,-777.88257,4.97204,0.00003,,
16.3818,-2.39343,-778.30958,4.97477,0.00003,,
16.3848,-2.39373,-778.94903,4.97886,0.00003,,
16.3858,-2.39383,-779.15005,4.98014,0.00003,,
16.3868,-2.39393,-779.34666,4.9814,0.00003,,
16.3878,-2.39403,-779.54559,4.98267,0.00003,,
16.3888,-2.39413,-779.75132,4.98399,0.00003,,
16.3898,-2.39423,-779.96505,4.98535,0.00003,,
16.3918,-2.39443,-780.41265,4.98821,0.00003,,
16.3948,-2.39473,-781.11286,4.99269,0.00003,,
16.3958,-2.39482,-781.33447,4.99411,0.00003,,
16.3968,-2.39492,-781.54057,4.99542,0.00003,,
16.3978,-2.39502,-781.73261,4.99665,0.00003,,
16.3988,-2.39512,-781.92037,4.99785,0.00003,,
16.3998,-2.39522,-782.11417,4.99909,0.00003,,
16.4,-2.39522,-782.11417,4.99909,0.00003,,
16.4008,-2.39532,-782.31804,5.00039,0.00003,,
16.4018,-2.39542,-782.53001,5.00175,0.00003,,
16.4028,-2.39552,-782.74449,5.00312,0.00003,,
16.4068,-2.39592,-783.57663,5.00844,0.00003,,
16.4088,-2.39612,-783.95158,5.01083,0.00003,,
16.4108,-2.39632,-784.28835,5.01299,0.00003,,
16.4118,-2.39642,-784.45124,5.01403,0.00003,,
16.4148,-2.39672,-784.92211,5.01704,0.00003,,
16.4168,-2.39691,-785.20719,5.01886,0.00003,,
16.4178,-2.39701,-785.34698,5.01975,0.00003,,
16.4228,-2.3975,-786.01716,5.02404,0.00003,,
16.4318,-2.39839,-786.87882,5.02954,0.00003,,
16.4328,-2.39849,-786.93377,5.0299,0.00003,,
16.4348,-2.39868,-787.02969,5.03051,0.00003,,
16.4358,-2.39878,-787.08883,5.03089,0.00003,,
16.4368,-2.39888,-787.16194,5.03135,0.00003,,
16.4378,-2.39898,-787.248,5.0319,0.00003,,
16.4388,-2.39908,-787.3429,5.03251,0.00003,,
16.4408,-2.39927,-787.55245,5.03385,0.00003,,
16.4418,-2.39937,-787.67166,5.03461,0.00003,,
16.4458,-2.39977,-788.21797,5.0381,0.00003,,
16.4468,-2.39987,-788.35301,5.03897,0.00003,,
16.4488,-2.40007,-788.62077,5.04068,0.00003,,
16.4498,-2.40017,-788.76028,5.04157,0.00003,,
16.4518,-2.40037,-789.05467,5.04345,0.00003,,
16.4558,-2.40077,-789.68387,5.04747,0.00003,,
16.4568,-2.40087,-789.82795,5.04839,0.00003,,
16.4578,-2.40097,-789.95945,5.04923,0.00003,,
16.4588,-2.40107,-790.08555,5.05004,0.00003,,
16.4598,-2.40117,-790.21715,5.05088,0.00003,,
16.4608,-2.40127,-790.36225,5.05181,0.00003,,
16.4618,-2.40137,-790.5242,5.05285,0.00003,,
16.4628,-2.40148,-790.70022,5.05397,0.00003,,
16.4638,-2.40158,-790.88667,5.05516,0.00003,,
16.4648,-2.40168,-791.08253,5.05641,0.00003,,
16.4688,-2.40209,-791.92836,5.06182,0.00003,,
16.4698,-2.40219,-792.13073,5.06311,0.00003,,
16.4708,-2.40229,-792.32352,5.06435,0.00003,,
16.4718,-2.4024,-792.51286,5.06556,0.00003,,
16.4728,-2.4025,-792.70555,5.06679,0.00003,,
16.4738,-2.4026,-792.9042,5.06806,0.00003,,
16.4748,-2.4027,-793.1076,5.06936,0.00003,,
16.4768,-2.40291,-793.52977,5.07206,0.00003,,
16.4778,-2.40301,-793.75105,5.07347,0.00003,,
16.4798,-2.40322,-794.20023,5.07634,0.00003,,
16.4808,-2.40332,-794.41741,5.07773,0.00003,,
16.4818,-2.40342,-794.625,5.07906,0.00003,,
16.4838,-2.40363,-795.02519,5.08161,0.00003,,
16.4848,-2.40373,-795.22654,5.0829,0.00003,,
16.4888,-2.40414,-796.01277,5.08793,0.00003,,
16.4928,-2.40455,-796.67484,5.09216,0.00003,,
16.4948,-2.40475,-796.95415,5.09394,0.00003,,
16.4958,-2.40485,-797.08816,5.0948,0.00003,,
16.4998,-2.40526,-797.60058,5.09808,0.00003,,
16.5,-2.40526,-797.60058,5.09808,0.00003,,
16.5018,-2.40546,-797.82847,5.09953,0.00003,,
16.5028,-2.40556,-797.94275,5.10026,0.00003,,
16.5048,-2.40576,-798.17893,5.10177,0.00003,,
16.5098,-2.40626,-798.76008,5.10549,0.00003,,
16.5108,-2.40636,-798.86094,5.10613,0.00003,,
16.5128,-2.40656,-799.04562,5.10731,0.00003,,
16.5138,-2.40666,-799.14303,5.10793,0.00003,,
16.5148,-2.40676,-799.24976,5.10862,0.00003,,
16.5158,-2.40686,-799.36655,5.10936,0.00003,,
16.5168,-2.40696,-799.49256,5.11017,0.00003,,
16.5188,-2.40716,-799.7755,5.11198,0.00003,,
16.5198,-2.40726,-799.93559,5.113,0.00003,,
16.5228,-2.40756,-800.47669,5.11646,0.00003,,
16.5238,-2.40766,-800.66239,5.11765,0.00003,,
16.5258,-2.40786,-801.03334,5.12002,0.00003,,
16.5268,-2.40796,-801.22305,5.12123,0.00003,,
16.5328,-2.40856,-802.4022,5.12877,0.00003,,
16.5338,-2.40865,-802.58101,5.12991,0.00003,,
16.5348,-2.40875,-802.74669,5.13097,0.00003,,
16.5358,-2.40885,-802.9053,5.13198,0.00003,,
16.5368,-2.40895,-803.06772,5.13302,0.00003,,
16.5378,-2.40905,-803.243,5.13414,0.00003,,
16.5388,-2.40914,-803.43476,5.13537,0.00003,,
16.5398,-2.40924,-803.64011,5.13668,0.00003,,
16.5408,-2.40934,-803.85255,5.13804,0.00003,,
16.5458,-2.40983,-804.91602,5.14483,0.00003,,
16.5468,-2.40992,-805.11123,5.14608,0.00003,,
16.5478,-2.41002,-805.29433,5.14725,0.00003,,
16.5488,-2.41012,-805.46904,5.14837,0.00003,,
16.5498,-2.41022,-805.64059,5.14947,0.00003,,
16.5508,-2.41031,-805.8141,5.15057,0.00003,,
16.5518,-2.41041,-805.99179,5.15171,0.00003,,
16.5538,-2.41061,-806.35846,5.15405,0.00003,,
16.5578,-2.411,-807.11683,5.1589,0.00003,,
16.5588,-2.4111,-807.28373,5.15997,0.00003,,
16.5598,-2.4112,-807.43115,5.16091,0.00003,,
16.5618,-2.4114,-807.70003,5.16263,0.00003,,
16.5628,-2.4115,-807.84084,5.16353,0.00003,,
16.5638,-2.41159,-807.98911,5.16448,0.00003,,
16.5648,-2.41169,-808.14222,5.16545,0.00003,,
16.5698,-2.41219,-808.94176,5.17057,0.00003,,
16.5708,-2.41229,-809.09217,5.17153,0.00003,,
16.5728,-2.41249,-809.38023,5.17337,0.00003,,
16.5738,-2.41259,-809.52691,5.17431,0.00003,,
16.5748,-2.41269,-809.67778,5.17527,0.00003,,
16.5808,-2.4133,-810.56813,5.18096,0.00003,,
16.5828,-2.4135,-810.85758,5.18281,0.00003,,
16.5838,-2.41361,-810.99384,5.18368,0.00003,,
16.5858,-2.41381,-811.25209,5.18533,0.00003,,
16.5868,-2.41391,-811.38378,5.18617,0.00003,,
16.5878,-2.41401,-811.5218,5.18706,0.00003,,
16.5898,-2.41422,-811.81554,5.18893,0.00003,,
16.5938,-2.41463,-812.45294,5.19301,0.00003,,
16.5948,-2.41473,-812.59795,5.19393,0.00003,,
16.5958,-2.41484,-812.73215,5.19479,0.00003,,
16.5968,-2.41494,-812.86402,5.19564,0.00003,,
16.5978,-2.41504,-813.00288,5.19652,0.00003,,
16.5988,-2.41515,-813.15339,5.19749,0.00003,,
16.5998,-2.41525,-813.3146,5.19852,0.00003,,
16.6,-2.41525,-813.3146,5.19852,0.00003,,
16.6068,-2.41597,-814.50511,5.20613,0.00003,,
16.6108,-2.41638,-815.09603,5.2099,0.00003,,
16.6128,-2.41659,-815.36053,5.21159,0.00003,,
16.6148,-2.41679,-815.60109,5.21313,0.00003,,
16.6158,-2.41689,-815.72235,5.21391,0.00003,,
16.6168,-2.41699,-815.84686,5.2147,0.00003,,
16.6208,-2.4174,-816.37297,5.21806,0.00003,,
16.6248,-2.4178,-816.93335,5.22165,0.00003,,
16.6258,-2.4179,-817.06457,5.22248,0.00003,,
16.6268,-2.418,-817.19374,5.22331,0.00003,,
16.6278,-2.4181,-817.32702,5.22416,0.00003,,
16.6288,-2.4182,-817.471,5.22508,0.00003,,
16.6298,-2.4183,-817.63035,5.2261,0.00003,,
16.6308,-2.4184,-817.80544,5.22722,0.00003,,
16.6318,-2.4185,-817.99543,5.22843,0.00003,,
16.6328,-2.4186,-818.2006,5.22975,0.00003,,
16.6338,-2.4187,-818.42085,5.23115,0.00003,,
16.6368,-2.419,-819.13574,5.23572,0.00003,,
16.6378,-2.4191,-819.36903,5.23721,0.00003,,
16.6388,-2.4192,-819.59404,5.23865,0.00003,,
16.6408,-2.4194,-820.04219,5.24152,0.00003,,
16.6418,-2.4195,-820.27335,5.24299,0.00003,,
16.6438,-2.4197,-820.72979,5.24591,0.00003,,
16.6478,-2.4201,-821.57711,5.25133,0.00003,,
16.6498,-2.42029,-821.97422,5.25387,0.00003,,
16.6518,-2.42049,-822.34647,5.25625,0.00003,,
16.6548,-2.42079,-822.87267,5.25961,0.00003,,
16.6568,-2.42098,-823.19211,5.26165,0.00003,,
16.6578,-2.42108,-823.35109,5.26267,0.00003,,
16.6668,-2.42196,-824.64674,5.27095,0.00003,,
16.6688,-2.42216,-824.86812,5.27236,0.00003,,
16.6698,-2.42225,-824.97643,5.27306,0.00003,,
16.6718,-2.42245,-825.19883,5.27448,0.00003,,
16.6748,-2.42274,-825.54864,5.27671,0.00003,,
16.6788,-2.42313,-826.05788,5.27997,0.00003,,
16.6798,-2.42323,-826.17709,5.28073,0.00003,,
16.6818,-2.42343,-826.41374,5.28224,0.00003,,
16.6828,-2.42353,-826.54273,5.28307,0.00003,,
16.6838,-2.42363,-826.68075,5.28395,0.00003,,
16.6888,-2.42412,-827.41529,5.28864,0.00003,,
16.6898,-2.42422,-827.56272,5.28959,0.00003,,
16.6908,-2.42432,-827.70362,5.29049,0.00003,,
16.6928,-2.42452,-827.97837,5.29224,0.00003,,
16.6938,-2.42462,-828.12412,5.29317,0.00003,,
16.6948,-2.42472,-828.27853,5.29416,0.00003,,
16.6958,-2.42482,-828.44049,5.2952,0.00003,,
16.6988,-2.42512,-828.95737,5.2985,0.00003,,
16.6998,-2.42522,-829.1455,5.2997,0.00003,,
16.7,-2.42522,-829.1455,5.2997,0.00003,,
16.7038,-2.42563,-829.94532,5.30482,0.00003,,
16.7088,-2.42614,-830.91278,5.311,0.00003,,
16.7098,-2.42624,-831.0874,5.31212,0.00003,,
16.7108,-2.42635,-831.25615,5.31319,0.00003,,
16.7118,-2.42645,-831.4251,5.31427,0.00003,,
16.7128,-2.42655,-831.59935,5.31539,0.00003,,
16.7138,-2.42665,-831.78021,5.31654,0.00003,,
16.7158,-2.42686,-832.15628,5.31895,0.00003,,
16.7198,-2.42727,-832.94837,5.32401,0.00003,,
16.7208,-2.42737,-833.13212,5.32518,0.00003,,
16.7218,-2.42748,-833.30274,5.32628,0.00003,,
16.7228,-2.42758,-833.46628,5.32732,0.00003,,
16.7238,-2.42768,-833.63215,5.32838,0.00003,,
16.7248,-2.42778,-833.80574,5.32949,0.00003,,
16.7258,-2.42789,-833.98744,5.33065,0.00003,,
16.7318,-2.4285,-835.08631,5.33768,0.00003,,
16.7328,-2.4286,-835.25125,5.33873,0.00003,,
16.7348,-2.42881,-835.56492,5.34073,0.00003,,
16.7358,-2.42891,-835.72567,5.34176,0.00003,,
16.7368,-2.42901,-835.89172,5.34282,0.00003,,
16.7378,-2.42911,-836.06178,5.34391,0.00003,,
16.7438,-2.42971,-837.10281,5.35056,0.00003,,
16.7448,-2.42981,-837.25573,5.35154,0.00003,,
16.7458,-2.42991,-837.39217,5.35241,0.00003,,
16.7478,-2.43011,-837.64307,5.35402,0.00003,,
16.7488,-2.43021,-837.77364,5.35485,0.00003,,
16.7498,-2.43031,-837.91157,5.35573,0.00003,,
16.7508,-2.43041,-838.05621,5.35666,0.00003,,
16.7518,-2.43051,-838.2082,5.35763,0.00003,,
16.7528,-2.43061,-838.36978,5.35866,0.00003,,
16.7538,-2.43071,-838.54264,5.35977,0.00003,,
16.7548,-2.43081,-838.72667,5.36094,0.00003,,
16.7578,-2.4311,-839.31666,5.36471,0.00003,,
16.7588,-2.4312,-839.51084,5.36596,0.00003,,
16.7608,-2.4314,-839.89277,5.3684,0.00003,,
16.7628,-2.4316,-840.26391,5.37077,0.00003,,
16.7638,-2.4317,-840.43574,5.37187,0.00003,,
16.7658,-2.4319,-840.76282,5.37396,0.00003,,
16.7668,-2.43199,-840.93045,5.37503,0.00003,,
16.7678,-2.43209,-841.10191,5.37613,0.00003,,
16.7738,-2.43268,-842.1259,5.38267,0.00003,,
16.7748,-2.43277,-842.2764,5.38363,0.00003,,
16.7768,-2.43297,-842.5612,5.38545,0.00003,,
16.7778,-2.43307,-842.70798,5.38639,0.00003,,
16.7788,-2.43316,-842.85904,5.38736,0.00003,,
16.7848,-2.43374,-843.77928,5.39324,0.00003,,
16.7858,-2.43384,-843.92969,5.3942,0.00003,,
16.7868,-2.43393,-844.0733,5.39512,0.00003,,
16.7888,-2.43413,-844.35185,5.3969,0.00003,,
16.7898,-2.43422,-844.49789,5.39783,0.00003,,
16.7908,-2.43432,-844.64904,5.3988,0.00003,,
16.7978,-2.435,-845.72546,5.40568,0.00003,,
16.7988,-2.4351,-845.85864,5.40653,0.00003,,
16.8,-2.4352,-845.98567,5.40734,0.00003,,
16.8008,-2.43529,-846.11522,5.40817,0.00003,,
16.8018,-2.43539,-846.25399,5.40906,0.00003,,
16.8028,-2.43549,-846.40309,5.41001,0.00003,,
16.8038,-2.43559,-846.55955,5.41101,0.00003,,
16.8108,-2.43628,-847.68683,5.41821,0.00003,,
16.8128,-2.43648,-847.98448,5.42012,0.00003,,
16.8138,-2.43658,-848.1347,5.42108,0.00003,,
16.8228,-2.43749,-849.4514,5.42949,0.00003,,
16.8248,-2.43769,-849.68852,5.43101,0.00003,,
16.8258,-2.43779,-849.81164,5.4318,0.00003,,
16.8268,-2.4379,-849.94473,5.43265,0.00003,,
16.8278,-2.438,-850.08908,5.43357,0.00003,,
16.8288,-2.4381,-850.24368,5.43456,0.00003,,
16.8308,-2.4383,-850.57961,5.43671,0.00003,,
16.8338,-2.43861,-851.12546,5.44019,0.00003,,
16.8348,-2.43871,-851.30241,5.44132,0.00003,,
16.8368,-2.43892,-851.64309,5.4435,0.00003,,
16.8388,-2.43912,-851.98972,5.44572,0.00003,,
16.8408,-2.43933,-852.33757,5.44794,0.00003,,
16.8428,-2.43953,-852.6748,5.4501,0.00003,,
16.8438,-2.43963,-852.84617,5.45119,0.00003,,
16.8448,-2.43974,-853.02405,5.45233,0.00003,,
16.8488,-2.44015,-853.77842,5.45715,0.00003,,
16.8548,-2.44075,-854.8812,5.4642,0.00003,,
16.8588,-2.44115,-855.58062,5.46867,0.00003,,
16.8608,-2.44135,-855.8888,5.47064,0.00003,,
16.8618,-2.44145,-856.04666,5.47165,0.00003,,
16.8628,-2.44155,-856.21197,5.47271,0.00003,,
16.8638,-2.44165,-856.38352,5.4738,0.00003,,
16.8688,-2.44215,-857.28373,5.47956,0.00003,,
16.8698,-2.44225,-857.45491,5.48065,0.00003,,
16.8718,-2.44245,-857.77463,5.48269,0.00003,,
16.8728,-2.44254,-857.93436,5.48371,0.00003,,
16.8738,-2.44264,-858.09911,5.48477,0.00003,,
16.8748,-2.44274,-858.26982,5.48586,0.00003,,
16.8778,-2.44304,-858.81688,5.48936,0.00003,,
16.8818,-2.44344,-859.58373,5.49426,0.00003,,
16.8828,-2.44354,-859.75761,5.49537,0.00003,,
16.8838,-2.44364,-859.91742,5.49639,0.00003,,
16.8858,-2.44383,-860.22355,5.49835,0.00003,,
16.8868,-2.44393,-860.38513,5.49938,0.00003,,
16.8878,-2.44403,-860.55491,5.50046,0.00003,,
16.8888,-2.44413,-860.72972,5.50158,0.00003,,
16.8908,-2.44433,-861.0921,5.5039,0.00003,,
16.8918,-2.44443,-861.2833,5.50512,0.00003,,
16.8948,-2.44472,-861.8773,5.50892,0.00003,,
16.8998,-2.4452,-862.83237,5.51502,0.00003,,
16.9,-2.4452,-862.83237,5.51502,0.00003,,
16.9008,-2.4453,-862.99423,5.51606,0.00003,,
16.9018,-2.4454,-863.14278,5.51701,0.00003,,
16.9028,-2.44549,-863.28816,5.51793,0.00003,,
16.9038,-2.44559,-863.44127,5.51891,0.00003,,
16.9048,-2.44569,-863.60713,5.51997,0.00003,,
16.9058,-2.44579,-863.78502,5.52111,0.00003,,
16.9068,-2.44588,-863.96979,5.52229,0.00003,,
16.9088,-2.44608,-864.35005,5.52472,0.00003,,
16.9138,-2.44656,-865.35467,5.53114,0.00003,,
16.9178,-2.44696,-866.06992,5.53572,0.00003,,
16.9188,-2.44705,-866.22527,5.53671,0.00003,,
16.9198,-2.44715,-866.37298,5.53765,0.00003,,
16.9208,-2.44725,-866.52236,5.53861,0.00003,,
16.9218,-2.44735,-866.6818,5.53963,0.00003,,
16.9228,-2.44745,-866.85438,5.54073,0.00003,,
16.9238,-2.44755,-867.03813,5.5419,0.00003,,
16.9248,-2.44765,-867.22886,5.54312,0.00003,,
16.9268,-2.44785,-867.62579,5.54566,0.00003,,
16.9308,-2.44824,-868.45551,5.55096,0.00003,,
16.9318,-2.44834,-868.65034,5.55221,0.00003,,
16.9338,-2.44854,-869.02427,5.5546,0.00003,,
16.9348,-2.44864,-869.21239,5.5558,0.00003,,
16.9408,-2.44925,-870.31415,5.56284,0.00003,,
16.9418,-2.44935,-870.47555,5.56388,0.00003,,
16.9428,-2.44945,-870.62437,5.56483,0.00003,,
16.9438,-2.44955,-870.76444,5.56572,0.00003,,
16.9448,-2.44966,-870.90591,5.56663,0.00003,,
16.9458,-2.44976,-871.05818,5.5676,0.00003,,
16.9468,-2.44986,-871.22666,5.56868,0.00003,,
16.9478,-2.44996,-871.41087,5.56985,0.00003,,
16.9488,-2.45006,-871.60552,5.5711,0.00003,,
16.9528,-2.45047,-872.40357,5.5762,0.00003,,
16.9538,-2.45058,-872.5889,5.57738,0.00003,,
16.9568,-2.45088,-873.09275,5.5806,0.00003,,
16.9578,-2.45099,-873.25666,5.58165,0.00003,,
16.9658,-2.45181,-874.44643,5.58926,0.00003,,
16.9668,-2.45191,-874.56806,5.59003,0.00003,,
16.9688,-2.45212,-874.7898,5.59145,0.00003,,
16.9698,-2.45222,-874.9024,5.59217,0.00003,,
16.9708,-2.45232,-875.02263,5.59294,0.00003,,
16.9718,-2.45242,-875.15349,5.59378,0.00003,,
16.9728,-2.45252,-875.29523,5.59468,0.00003,,
16.9738,-2.45262,-875.44741,5.59565,0.00003,,
16.9748,-2.45273,-875.60993,5.59669,0.00003,,
16.9788,-2.45313,-876.32434,5.60126,0.00003,,
16.9838,-2.45363,-877.19793,5.60684,0.00003,,
16.9848,-2.45373,-877.35094,5.60782,0.00003,,
16.9858,-2.45383,-877.48859,5.6087,0.00003,,
16.9868,-2.45393,-877.61916,5.60954,0.00003,,
16.9878,-2.45403,-877.75467,5.6104,0.00003,,
16.9888,-2.45413,-877.90247,5.61135,0.00003,,
16.9898,-2.45423,-878.06461,5.61238,0.00003,,
16.9908,-2.45433,-878.23914,5.6135,0.00003,,
16.9918,-2.45443,-878.42382,5.61468,0.00003,,
16.9928,-2.45453,-878.61903,5.61593,0.00003,,
16.9938,-2.45463,-878.82513,5.61724,0.00003,,
16.9978,-2.45503,-879.71659,5.62294,0.00003,,
17,-2.45523,-880.16,5.62578,0.00003,,
17.0018,-2.45543,-880.57844,5.62845,0.00003,,
17.0028,-2.45553,-880.76293,5.62963,0.00003,,
17.0038,-2.45563,-880.92955,5.63069,0.00003,,
17.0048,-2.45573,-881.08843,5.63171,0.00003,,
17.0058,-2.45583,-881.25207,5.63276,0.00003,,
17.0068,-2.45593,-881.42827,5.63388,0.00003,,
17.0078,-2.45602,-881.61863,5.6351,0.00003,,
17.0088,-2.45612,-881.81887,5.63638,0.00003,,
17.0128,-2.45652,-882.61897,5.64149,0.00003,,
17.0138,-2.45661,-882.80011,5.64265,0.00003,,
17.0148,-2.45671,-882.96831,5.64373,0.00003,,
17.0158,-2.45681,-883.12803,5.64475,0.00003,,
17.0168,-2.45691,-883.28859,5.64577,0.00003,,
17.0178,-2.45701,-883.45725,5.64685,0.00003,,
17.0188,-2.4571,-883.63606,5.64799,0.00003,,
17.0198,-2.4572,-883.82177,5.64918,0.00003,,
17.0258,-2.45779,-884.91011,5.65614,0.00003,,
17.0268,-2.45788,-885.07086,5.65717,0.00003,,
17.0278,-2.45798,-885.21875,5.65811,0.00003,,
17.0288,-2.45808,-885.35957,5.65901,0.00003,,
17.0298,-2.45818,-885.50169,5.65992,0.00003,,
17.0308,-2.45828,-885.65163,5.66088,0.00003,,
17.0318,-2.45838,-885.81061,5.66189,0.00003,,
17.0328,-2.45848,-885.97601,5.66295,0.00003,,
17.0368,-2.45887,-886.65923,5.66732,0.00003,,
17.0378,-2.45897,-886.81774,5.66833,0.00003,,
17.0388,-2.45907,-886.96433,5.66927,0.00003,,
17.0398,-2.45917,-887.10431,5.67016,0.00003,,
17.0408,-2.45927,-887.24745,5.67108,0.00003,,
17.0418,-2.45937,-887.40103,5.67206,0.00003,,
17.0428,-2.45948,-887.56783,5.67312,0.00003,,
17.0438,-2.45958,-887.74627,5.67427,0.00003,,
17.0498,-2.46018,-888.86572,5.68142,0.00003,,
17.0508,-2.46028,-889.03178,5.68248,0.00003,,
17.0518,-2.46038,-889.18461,5.68346,0.00003,,
17.0528,-2.46048,-889.33157,5.6844,0.00003,,
17.0538,-2.46059,-889.48002,5.68535,0.00003,,
17.0548,-2.46069,-889.63397,5.68633,0.00003,,
17.0558,-2.46079,-889.79453,5.68736,0.00003,,
17.0568,-2.46089,-889.96124,5.68842,0.00003,,
17.0578,-2.46099,-890.13493,5.68953,0.00003,,
17.0588,-2.4611,-890.31765,5.6907,0.00003,,
17.0598,-2.4612,-890.51174,5.69194,0.00003,,
17.0628,-2.46151,-891.13126,5.6959,0.00003,,
17.0638,-2.46161,-891.32758,5.69716,0.00003,,
17.0648,-2.46171,-891.51645,5.69836,0.00003,,
17.0658,-2.46182,-891.70439,5.69956,0.00003,,
17.0668,-2.46192,-891.89699,5.7008,0.00003,,
17.0678,-2.46202,-892.09601,5.70207,0.00003,,
17.0718,-2.46243,-892.89797,5.70719,0.00003,,
17.0728,-2.46254,-893.08592,5.7084,0.00003,,
17.0738,-2.46264,-893.26436,5.70954,0.00003,,
17.0758,-2.46284,-893.60587,5.71172,0.00003,,
17.0768,-2.46295,-893.78096,5.71284,0.00003,,
17.0778,-2.46305,-893.96164,5.71399,0.00003,,
17.0788,-2.46315,-894.14651,5.71517,0.00003,,
17.0858,-2.46386,-895.41133,5.72326,0.00003,,
17.0868,-2.46396,-895.56025,5.72421,0.00003,,
17.0878,-2.46406,-895.69017,5.72504,0.00003,,
17.0898,-2.46427,-895.92356,5.72653,0.00003,,
17.0908,-2.46437,-896.04119,5.72728,0.00003,,
17.0918,-2.46447,-896.15975,5.72804,0.00003,,
17.0978,-2.46507,-896.82434,5.73229,0.00003,,
17.0988,-2.46516,-896.91533,5.73287,0.00003,,
17.1,-2.46526,-896.99887,5.73341,0.00003,,
17.1008,-2.46536,-897.0839,5.73395,0.00003,,
17.1018,-2.46546,-897.1774,5.73455,0.00003,,
17.1028,-2.46556,-897.28031,5.7352,0.00003,,
17.1038,-2.46566,-897.39002,5.73591,0.00003,,
17.1058,-2.46586,-897.62202,5.73739,0.00003,,
17.1068,-2.46596,-897.74737,5.73819,0.00003,,
17.1088,-2.46615,-898.0263,5.73997,0.00003,,
17.1108,-2.46635,-898.33224,5.74193,0.00003,,
17.1158,-2.46685,-899.07702,5.74669,0.00003,,
17.1168,-2.46695,-899.21085,5.74754,0.00003,,
17.1188,-2.46715,-899.46575,5.74917,0.00003,,
17.1198,-2.46725,-899.59893,5.75002,0.00003,,
17.1208,-2.46735,-899.74031,5.75093,0.00003,,
17.1218,-2.46745,-899.88997,5.75188,0.00003,,
17.1248,-2.46775,-900.37547,5.75499,0.00003,,
17.1268,-2.46795,-900.72034,5.75719,0.00003,,
17.1288,-2.46815,-901.05617,5.75934,0.00003,,
17.1308,-2.46835,-901.37599,5.76138,0.00003,,
17.1348,-2.46875,-901.98731,5.76529,0.00003,,
17.1368,-2.46894,-902.25842,5.76702,0.00003,,
17.1428,-2.46954,-902.9909,5.77171,0.00003,,
17.1448,-2.46973,-903.2215,5.77318,0.00003,,
17.1468,-2.46993,-903.45293,5.77466,0.00003,,
17.1478,-2.47003,-903.56013,5.77534,0.00003,,
17.1498,-2.47023,-903.77154,5.7767,0.00003,,
17.1508,-2.47033,-903.88758,5.77744,0.00003,,
17.1518,-2.47043,-904.01378,5.77824,0.00003,,
17.1528,-2.47053,-904.14882,5.77911,0.00003,,
17.1538,-2.47063,-904.29373,5.78003,0.00003,,
17.1548,-2.47073,-904.45178,5.78104,0.00003,,
17.1558,-2.47083,-904.62295,5.78214,0.00003,,
17.1588,-2.47113,-905.1919,5.78577,0.00003,,
17.1638,-2.47163,-906.17342,5.79205,0.00003,,
17.1648,-2.47173,-906.35093,5.79318,0.00003,,
17.1658,-2.47183,-906.51633,5.79424,0.00003,,
17.1668,-2.47193,-906.67736,5.79527,0.00003,,
17.1678,-2.47203,-906.84388,5.79633,0.00003,,
17.1688,-2.47213,-907.02195,5.79747,0.00003,,
17.1698,-2.47223,-907.21268,5.79869,0.00003,,
17.1708,-2.47234,-907.41171,5.79996,0.00003,,
17.1758,-2.47284,-908.42983,5.80647,0.00003,,
17.1768,-2.47295,-908.61693,5.80767,0.00003,,
17.1788,-2.47315,-908.96869,5.80991,0.00003,,
17.1798,-2.47325,-909.14452,5.81104,0.00003,,
17.1808,-2.47335,-909.32343,5.81218,0.00003,,
